Person,Text,Category Truth,Quality Truth,Sentiment Truth,Predicted Category,Predicted Quality,Predicted Sentiment,Thank Customer,Introduce Self,Ask Reason,Ask Accurate Details,Ask Permission,Resolve Issue,Offer Assistance,Thank Again,Farewell,Category Label,Predicted Thank Customer,Predicted Introduce Self,Predicted Ask Reason,Predicted Ask Accurate Details,Predicted Ask Permission,Predicted Resolve Issue,Predicted Offer Assistance,Predicted Thank Again,Predicted Farewell
A,"Thank you for calling Comcast, Salus, and how can I help you?",Problem Investigation,Positive,0.9,2,Positive,0.84,1,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0
C,"Hi, Allison.",Problem Investigation,Positive,0.7,2,Positive,0.72,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,I'm calling because Comcast has raised my rates again.,Problem Investigation,Negative,0.3,2,Negative,0.22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,I don't understand why I have to pay more for the same services.,Problem Investigation,Negative,0.3,2,Negative,0.26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,Can you tell me where this $4 is coming from?,Problem Investigation,Neutral,0.6,2,Neutral,0.41,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Sure.,Problem Investigation,Neutral,0.5,2,Neutral,0.6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,I do apologize for that.,Problem Investigation,Positive,0.7,2,Positive,0.69,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,I'm going to definitely take a look at it.,Problem Investigation,Positive,0.7,2,Positive,0.61,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Can I just make sure that I have the right account up?,Problem Investigation,Neutral,0.6,2,Neutral,0.45,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0
A,Can I get you to verify your name and your address?,Problem Investigation,Positive,0.8,2,Positive,0.76,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0
C,Yes.,Problem Investigation,Positive,0.7,2,Neutral,0.58,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,"It's Sally Walton, 1, 2, 5, 5 East Kentucky Avenue, Thornton, Colorado, 8, 0, 2, 2, 9.",Problem Investigation,Positive,0.8,2,Positive,0.79,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Okay.,Problem Investigation,Positive,0.7,2,Neutral,0.54,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C,"And my last four is 1, 2, 3, 4.",Problem Investigation,Positive,0.7,2,Positive,0.77,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Great.,Problem Investigation,Neutral,0.6,2,Neutral,0.38,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
A,Thank you.,Problem Investigation,Neutral,0.5,2,Neutral,0.4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
